Time(ms),Main(mA),Main Voltage(V),
0.6762049198150635,410.5999315927488,3.78925,
0.6764569282531738,406.7969444761145,3.7875,
0.6766660213470459,408.5144225287881,3.79,
0.6768319606781006,409.12780754760007,3.7880000000000003,
0.6770410537719727,412.808117660472,3.7875,
0.677293062210083,415.0163037281952,3.78425,
0.6774580478668213,410.967962604036,3.7845,
0.6776230335235596,432.31376125869343,3.7855,
0.6778337955474854,445.0721696499829,3.7832500000000002,
0.6780431270599365,448.26177174780526,3.7807500000000003,
0.6782729625701904,468.7488313761259,3.783,
0.6784391403198242,446.9123247064189,3.7840000000000003,
0.6786479949951172,444.09075361988374,3.78675,
0.6788558959960938,443.72272260859654,3.78275,
0.6790649890899658,436.484779386615,3.786,
0.6792750358581543,415.75236575076957,3.7880000000000003,
0.679440975189209,401.0311252992817,3.78575,
0.679650068283081,403.73001938205454,3.78575,
0.679858922958374,401.0311252992817,3.78575,
0.6800251007080078,400.04970926918253,3.7885,
0.6802768707275391,395.5106601299738,3.7915,
0.6804440021514893,392.4437350359138,3.78925,
0.6806528568267822,395.0199521149242,3.7865,
0.6815280914306641,391.8303500171018,3.7865,
0.6818358898162842,395.1426291186866,3.7875,
0.6818358898162842,391.0942879945274,3.78925,
0.6818358898162842,390.4809029757154,3.786,
0.6821317672729492,386.4325618515563,3.7872500000000002,
0.6821317672729492,376.37304754303955,3.78925,
0.6821317672729492,379.93068065214914,3.78525,
0.6823070049285889,380.42138866719876,3.7912500000000002,
0.6824769973754883,360.91574506897734,3.79,
0.6826448440551758,358.46220499372936,3.7887500000000003,
0.6828551292419434,344.59970356857826,3.78675,
0.6830649375915527,376.2503705392772,3.78525,
0.6832928657531738,399.43632425037055,3.786,
0.6834578514099121,394.4065670961122,3.7845,
0.6836209297180176,396.1240451487858,3.78425,
0.683833122253418,398.9456162353209,3.78575,
0.6840579509735107,396.8601071713602,3.78675,
0.6842978000640869,399.43632425037055,3.78575,
0.6844651699066162,395.87869114126096,3.7847500000000003,
0.684628963470459,401.88986432561853,3.78675,
0.6848371028900146,402.1352183331433,3.7885,
0.6850438117980957,407.28765249116407,3.78575,
0.6853060722351074,406.18355945730247,3.786,
0.685492992401123,407.7783605062137,3.789,
0.6856679916381836,408.5144225287881,3.7880000000000003,
0.6858339309692383,410.5999315927488,3.78825,
0.6860411167144775,431.57769923611903,3.7865,
0.6862919330596924,444.7041386386957,3.7840000000000003,
0.6864550113677979,440.16508949948695,3.7847500000000003,
0.6866631507873535,437.8342264280014,3.7847500000000003,
0.6868710517883301,438.5702884505758,3.783,
0.6870388984680176,457.4625470299852,3.78575,
0.6872889995574951,444.45878463117094,3.7895,
0.6874520778656006,413.1761486717592,3.7845,
0.6876630783081055,408.1463915175009,3.7840000000000003,
0.6878261566162109,407.28765249116407,3.78425,
0.6880397796630859,407.16497548740165,3.78575,
0.6882898807525635,405.5701744384905,3.7825,
0.688452959060669,400.29506327670737,3.78525,
0.6886639595031738,393.05712005472583,3.78675,
0.6888248920440674,396.3693991563106,3.7872500000000002,
0.6890389919281006,393.79318207730023,3.78575,
0.6892879009246826,392.07570402462665,3.78575,
0.6894519329071045,393.79318207730023,3.78575,
0.6896629333496094,394.5292440998746,3.78925,
0.6898260116577148,396.492076160073,3.7875,
0.6900389194488525,404.7114354121537,3.7880000000000003,
0.6902880668640137,395.7560141374986,3.78675,
0.69045090675354,396.0013681450234,3.78675,
0.6906630992889404,393.6705050735378,3.78525,
0.690871000289917,416.3657507695816,3.7875,
0.6910388469696045,410.72260859651124,3.78675,
0.691288948059082,414.1575647018584,3.787,
0.6914520263671875,440.04241249572453,3.7875,
0.691687822341919,422.49960095770155,3.785,
0.691878080368042,423.84904799908793,3.78825,
0.6920428276062012,448.1390947440429,3.7807500000000003,
0.6922919750213623,477.3362216394938,3.777,
0.6924550533294678,483.2247178200889,3.7815,
0.6926639080047607,466.0499372933531,3.7805,
0.6928701400756836,464.0871052331547,3.78375,
0.6930389404296875,463.10568920305553,3.78425,
0.6932878494262695,463.59639721810515,3.78125,
0.693450927734375,480.0351157222666,3.78375,
0.6940038204193115,462.86033519553075,3.783,
0.6942229270935059,466.1726142971155,3.78025,
0.6942229270935059,464.94584425949154,3.7832500000000002,
0.6944398880004883,465.5592292783035,3.781,
0.6946969032287598,469.97560141374987,3.7825,
0.6946969032287598,494.1429711549424,3.78125,
0.6948730945587158,488.3771519781097,3.783,
0.6950418949127197,468.0127693535515,3.78275,
0.6952738761901855,466.5406453084027,3.7840000000000003,
0.6954829692840576,465.4365522745411,3.785,
0.6956479549407959,463.96442822939235,3.7832500000000002,
0.6958577632904053,461.87891916543157,3.7840000000000003,
0.6960680484771729,461.38821115038195,3.7835,
0.6962759494781494,460.40679512028277,3.78525,
0.6964421272277832,456.1130999885988,3.78625,
0.6966509819030762,455.254360962262,3.7855,
0.6968607902526855,450.9606658305781,3.786,
0.6970698833465576,461.14285714285717,3.7795,
0.6972799301147461,475.6187435868202,3.7832500000000002,
0.6974461078643799,470.95701744384905,3.7832500000000002,
0.6976549625396729,449.73389579295406,3.7865,
0.6978700160980225,410.967962604036,3.7847500000000003,
0.698051929473877,419.4326758636416,3.786,
0.6982970237731934,416.3657507695816,3.7875,
0.6984639167785645,386.1872078440315,3.7875,
0.6986720561981201,381.40280469729794,3.78675,
0.6988809108734131,375.88233952799,3.7887500000000003,
0.6990470886230469,363.2466081404629,3.79075,
0.6992778778076172,355.27260289590697,3.7875,
0.6994438171386719,345.21308858739025,3.7885,
0.6996541023254395,370.975259377494,3.789,
0.6998708248138428,385.0831148101699,3.78975,
0.7000391483306885,392.198381028389,3.786,
0.7002909183502197,396.8601071713602,3.78675,
0.700488805770874,400.04970926918253,3.78775,
0.700700044631958,398.70026222779614,3.7845,
0.7008891105651855,402.01254132938095,3.78525,
0.7010619640350342,397.105461178885,3.7855,
0.7012951374053955,403.2393113670049,3.7865,
0.7014620304107666,415.9977197582944,3.7872500000000002,
0.7016727924346924,407.4103294949265,3.78975,
0.7018401622772217,418.4512598335424,3.7832500000000002,
0.7020490169525146,433.78588530384224,3.783,
0.7022151947021484,418.4512598335424,3.78675,
0.7024691104888916,408.5144225287881,3.78575,
0.7027640342712402,406.18355945730247,3.78425,
0.7030618190765381,407.65568350245127,3.7872500000000002,
0.7033059597015381,405.0794664234409,3.78375,
0.7035140991210938,412.3174096454224,3.786,
0.7035140991210938,411.9493786341352,3.7887500000000003,
0.7037291526794434,413.7895336905712,3.7887500000000003,
0.7039380073547363,411.9493786341352,3.7895,
0.7041828632354736,409.49583855888727,3.7872500000000002,
0.7044539451599121,409.12780754760007,3.7885,
0.7047338485717773,405.3248204309657,3.7872500000000002,
0.7049567699432373,408.88245354007523,3.7872500000000002,
0.7049567699432373,405.6928514422529,3.7845,
0.705143928527832,401.7671873218561,3.7875,
0.7053208351135254,400.54041728423215,3.7875,
0.7055001258850098,394.4065670961122,3.7885,
0.7056729793548584,389.25413293809146,3.7872500000000002,
0.705852746963501,391.2169649982898,3.7865,
0.7060568332672119,390.4809029757154,3.785,
0.7063119411468506,395.265306122449,3.7880000000000003,
0.7073090076446533,393.79318207730023,3.7887500000000003,
0.7075309753417969,400.54041728423215,3.786,
0.7075309753417969,392.4437350359138,3.78375,
0.7075309753417969,396.24672215254816,3.78675,
0.7078320980072021,390.1128719644282,3.78425,
0.7078320980072021,391.0942879945274,3.7865,
0.7078320980072021,393.42515106601303,3.786,
0.7080087661743164,386.67791585908105,3.787,
0.7082951068878174,396.61475316383536,3.785,
0.7085099220275879,401.52183331433133,3.7872500000000002,
0.7085099220275879,408.5144225287881,3.78775,
0.70867919921875,407.0422984836393,3.78675,
0.7088890075683594,407.90103750997605,3.78525,
0.7091031074523926,409.12780754760007,3.7885,
0.7093088626861572,406.6742674723521,3.78675,
0.7094807624816895,407.7783605062137,3.78525,
0.7096500396728516,424.4624330178999,3.786,
0.7098610401153564,438.81564245810057,3.785,
0.7100257873535156,436.97548740166457,3.78425,
0.7102789878845215,415.1389807319576,3.78675,
0.7104880809783936,409.98654657393683,3.789,
0.7106521129608154,409.8638695701745,3.7885,
0.7108619213104248,411.9493786341352,3.7845,
0.7110698223114014,412.4400866491848,3.78675,
0.7112789154052734,415.9977197582944,3.78275,
0.7114977836608887,413.1761486717592,3.78425,
0.7116677761077881,425.8118800592863,3.78525,
0.7118780612945557,437.2208414091894,3.781,
0.7120440006256104,441.26918253334856,3.7855,
0.712273120880127,434.15391631512944,3.7865,
0.7124810218811035,432.80446927374305,3.7847500000000003,
0.7126450538635254,410.967962604036,3.7865,
0.7128520011901855,401.7671873218561,3.7875,
0.7130610942840576,397.71884619769696,3.7865,
0.7132887840270996,396.3693991563106,3.7885,
0.7134530544281006,392.07570402462665,3.7865,
0.71366286277771,389.13145593432904,3.78925,
0.7138710021972656,392.3210580321514,3.78775,
0.7140388488769531,395.1426291186866,3.787,
0.7142889499664307,393.05712005472583,3.7887500000000003,
0.714451789855957,390.72625698324026,3.789,
0.7146637439727783,386.67791585908105,3.786,
0.7148709297180176,386.67791585908105,3.79075,
0.7150819301605225,381.1574506897731,3.7875,
0.7152891159057617,378.82658761828753,3.78775,
0.7154529094696045,377.96784859195077,3.7885,
0.7156641483306885,368.76707330977086,3.7855,
0.7158708572387695,360.7930680652149,3.78775,
0.7160818576812744,352.205677801847,3.78775,
0.7162890434265137,362.5105461178885,3.7885,
0.7164959907531738,381.1574506897731,3.78625,
0.7166929244995117,391.8303500171018,3.7845,
0.7168819904327393,395.6333371337362,3.7885,
0.7170929908752441,410.2319005814617,3.7835,
0.717322826385498,402.5032493444305,3.785,
0.7175321578979492,400.41774028046973,3.7887500000000003,
0.7177469730377197,395.6333371337362,3.79,
0.7179539203643799,400.04970926918253,3.7872500000000002,
0.7181670665740967,401.52183331433133,3.78775,
0.7183678150177002,403.73001938205454,3.7847500000000003,
0.7185649871826172,408.1463915175009,3.7875,
0.7187790870666504,406.91962147987687,3.7865,
0.7190120220184326,408.26906852126325,3.78525,
0.7192349433898926,407.65568350245127,3.786,
0.7199158668518066,423.7263709953255,3.785,
0.7202510833740234,432.06840725116865,3.78775,
0.7202510833740234,410.2319005814617,3.78575,
0.7202510833740234,412.19473264166004,3.78625,
0.7204899787902832,415.0163037281952,3.7845,
0.7204899787902832,414.034887698096,3.78525,
0.7207860946655273,414.5255957131456,3.78575,
0.7210679054260254,411.82670163037284,3.7855,
0.7210679054260254,411.45867061908564,3.7855,
0.7213637828826904,409.8638695701745,3.782,
0.7216219902038574,410.5999315927488,3.7855,
0.7216219902038574,407.4103294949265,3.7835,
0.7218899726867676,405.0794664234409,3.78425,
0.7221300601959229,399.19097024284576,3.78425,
0.7223629951477051,392.3210580321514,3.7872500000000002,
0.7223629951477051,388.15003990422986,3.785,
0.7225899696350098,388.51807091551706,3.78925,
0.722862958908081,390.4809029757154,3.78625,
0.7231190204620361,392.6890890434386,3.7885,
0.7233788967132568,390.8489339870026,3.789,
0.7233788967132568,396.1240451487858,3.7875,
0.7236180305480957,390.8489339870026,3.787,
0.7239210605621338,387.04594687036825,3.78775,
0.7241489887237549,388.15003990422986,3.78625,
0.7243728637695312,390.72625698324026,3.7880000000000003,
0.7243728637695312,391.0942879945274,3.7887500000000003,
0.7245609760284424,388.02736290046744,3.7847500000000003,
0.7247400283813477,394.2838900923498,3.7847500000000003,
0.7249200344085693,402.62592634819293,3.78375,
0.7251019477844238,409.12780754760007,3.7835,
0.7252929210662842,410.35457758522404,3.78425,
0.7254629135131836,410.967962604036,3.78425,
0.7256748676300049,409.74119256641205,3.78575,
0.7258720397949219,408.26906852126325,3.78125,
0.7260849475860596,409.61851556264963,3.7840000000000003,
0.726294994354248,410.2319005814617,3.78225,
0.7264628410339355,408.39174552502567,3.78275,
0.7266731262207031,410.72260859651124,3.786,
0.7269008159637451,404.8341124159161,3.787,
0.7270948886871338,418.81929084482954,3.78375,
0.727308988571167,412.6854406567096,3.7855,
0.7275009155273438,408.1463915175009,3.7832500000000002,
0.727679967880249,411.45867061908564,3.78775,
0.7278530597686768,413.6668566868088,3.7880000000000003,
0.7280659675598145,411.58134762284806,3.7865,
0.7282788753509521,408.39174552502567,3.789,
0.7284488677978516,405.44749743472806,3.787,
0.7286651134490967,407.28765249116407,3.7855,
0.7288739681243896,408.63709953255045,3.78775,
0.7290847301483154,406.18355945730247,3.786,
0.7292940616607666,402.8712803557177,3.78525,
0.7294609546661377,402.1352183331433,3.78775,
0.7296700477600098,399.06829323908335,3.7855,
0.7298810482025146,397.105461178885,3.7880000000000003,
0.7300899028778076,393.3024740622506,3.78575,
0.7302770614624023,392.198381028389,3.7847500000000003,
0.7304868698120117,395.6333371337362,3.78675,
0.7306959629058838,395.5106601299738,3.7840000000000003,
0.7308619022369385,394.1612130885874,3.7855,
0.7310709953308105,392.6890890434386,3.78775,
0.7312800884246826,387.65933188918024,3.78425,
0.7314958572387695,388.88610192680426,3.7845,
0.7316668033599854,385.5738228252195,3.7875,
0.7318770885467529,375.88233952799,3.78825,
0.7327580451965332,375.88233952799,3.78825,
0.7330658435821533,370.85258237373165,3.7872500000000002,
0.7330658435821533,355.14992589214455,3.7840000000000003,
0.7330658435821533,356.0086649184814,3.789,
0.7333259582519531,352.205677801847,3.78675,
0.7333259582519531,376.86375555808917,3.78575,
0.7335119247436523,388.39539391175464,3.78575,
0.7335119247436523,404.2207273971041,3.78625,
0.7336878776550293,401.88986432561853,3.7875,
0.7338578701019287,398.9456162353209,3.786,
0.73406982421875,400.29506327670737,3.78525,
0.7342791557312012,396.492076160073,3.7875,
0.7345461845397949,399.6816782578953,3.7847500000000003,
0.7347559928894043,402.3805723406681,3.786,
0.7349669933319092,405.6928514422529,3.785,
0.7351820468902588,409.25048455136243,3.78425,
0.7353999614715576,409.37316155512485,3.7855,
0.7356221675872803,408.26906852126325,3.78425,
0.7358419895172119,408.63709953255045,3.785,
0.7360868453979492,406.6742674723521,3.78375,
0.7363319396972656,409.00513054383765,3.7832500000000002,
0.7366530895233154,408.5144225287881,3.785,
0.7366530895233154,413.1761486717592,3.785,
0.7368371486663818,413.6668566868088,3.78525,
0.7370119094848633,410.5999315927488,3.7847500000000003,
0.737293004989624,425.9345570630487,3.7865,
0.7375657558441162,412.19473264166004,3.786,
0.7375657558441162,412.56276365294724,3.78625,
0.7377629280090332,408.63709953255045,3.78375,
0.7379369735717773,408.39174552502567,3.78575,
0.738105058670044,405.81552844601526,3.78375,
0.7382938861846924,401.27647930680655,3.78625,
0.7384607791900635,397.35081518640976,3.78775,
0.7386701107025146,387.78200889294266,3.7865,
0.7388789653778076,387.2913008778931,3.7865,
0.7390871047973633,390.8489339870026,3.7855,
0.7392938137054443,391.0942879945274,3.7875,
0.7394578456878662,391.70767301333944,3.78625,
0.7396650314331055,392.07570402462665,3.7845,
0.7398719787597656,394.7745981073994,3.78525,
0.7400829792022705,395.1426291186866,3.78375,
0.7402889728546143,390.8489339870026,3.78625,
0.7404961585998535,390.97161099076504,3.787,
0.7406649589538574,389.3768099418538,3.7872500000000002,
0.7408719062805176,390.4809029757154,3.7832500000000002,
0.741081953048706,388.02736290046744,3.7865,
0.7412889003753662,392.9344430509634,3.78375,
0.74149489402771,413.6668566868088,3.7845,
0.7417080402374268,409.49583855888727,3.7855,
0.7418711185455322,409.37316155512485,3.78425,
0.7420830726623535,408.88245354007523,3.79,
0.7422890663146973,432.31376125869343,3.7840000000000003,
0.7424960136413574,418.0832288222552,3.78675,
0.7426638603210449,408.02371451373847,3.7847500000000003,
0.7428710460662842,408.75977653631287,3.78375,
0.74308180809021,407.7783605062137,3.7865,
0.7432899475097656,407.65568350245127,3.7835,
0.7434539794921875,405.5701744384905,3.785,
0.7436630725860596,407.4103294949265,3.7847500000000003,
0.7438697814941406,410.10922357769925,3.78825,
0.744081974029541,411.3359936153232,3.786,
0.7442898750305176,413.421502679284,3.7835,
0.7444541454315186,413.6668566868088,3.78375,
0.7446639537811279,411.3359936153232,3.78575,
0.7452940940856934,409.12780754760007,3.78275,
0.7456729412078857,408.1463915175009,3.7835,
0.7456729412078857,410.967962604036,3.7855,
0.7456729412078857,420.41409189374076,3.7845,
0.745898962020874,406.4289134648273,3.786,
