Time(ms),Main(mA),Main Voltage(V),
0.6565420627593994,465.57668716319444,3.7875,
0.6565420627593994,464.84063632977876,3.78625,
0.6567671298980713,467.6621645245388,3.7840000000000003,
0.6567671298980713,469.87031702478583,3.786,
0.6569249629974365,469.13426619137016,3.787,
0.6571369171142578,471.097068413812,3.7840000000000003,
0.6573059558868408,468.3982153579545,3.78675,
0.6575157642364502,465.8220374409996,3.78825,
0.6576828956604004,475.75872369211123,3.7865,
0.6578919887542725,473.4278960529616,3.7880000000000003,
0.6581010818481445,469.74764188588324,3.786,
0.6582930088043213,467.78483966344146,3.7832500000000002,
0.6585049629211426,457.97082855123244,3.7845,
0.6587119102478027,459.19757994025855,3.7865,
0.6589188575744629,454.78127493976456,3.787,
0.6591289043426514,436.25732896547004,3.78575,
0.6593348979949951,427.30204382557935,3.7845,
0.6594970226287842,451.2236959115888,3.782,
0.6597089767456055,460.91503188489514,3.7855,
0.6599159240722656,458.95222966245336,3.7847500000000003,
0.6601288318634033,456.9894274400115,3.78175,
0.6603348255157471,452.94114785622537,3.7825,
0.6605420112609863,467.294139107831,3.7845,
0.6607098579406738,462.2644584128239,3.78575,
0.6609160900115967,459.68828049586904,3.7875,
0.661146879196167,432.8224250761969,3.789,
0.6613209247589111,427.6700692422872,3.7865,
0.6616089344024658,430.6142725759499,3.78775,
0.6618928909301758,431.22764827046296,3.78825,
0.6621861457824707,429.632871464729,3.789,
0.6624119281768799,426.9340184088715,3.78625,
0.6625988483428955,424.4805156308193,3.78575,
0.6625988483428955,427.6700692422872,3.78775,
0.6627709865570068,429.7555466036316,3.78525,
0.6629209518432617,425.0938913253323,3.7872500000000002,
0.663132905960083,422.7630636861827,3.7855,
0.663341760635376,422.02701285276703,3.78575,
0.6635079383850098,419.45083493581217,3.787,
0.6637148857116699,417.24268243556514,3.78775,
0.6639208793640137,411.23160062933715,3.7835,
0.6641309261322021,410.9862503515319,3.7855,
0.6643378734588623,412.45835201836326,3.7872500000000002,
0.6645448207855225,413.3170779906815,3.7880000000000003,
0.6647529602050781,410.004849240311,3.78825,
0.6649601459503174,411.1089254904345,3.7872500000000002,
0.6651227474212646,403.2577166006673,3.7865,
0.665334939956665,402.0309652116412,3.7887500000000003,
0.6654980182647705,403.993767434083,3.789,
0.6657099723815918,395.0384822941923,3.791,
0.665916919708252,402.8896911839595,3.7865,
0.6660850048065186,391.4809032660165,3.7865,
0.6662919521331787,372.46625673611163,3.7887500000000003,
0.66650390625,396.38790882212106,3.7895,
0.6667089462280273,379.58141479246314,3.7895,
0.6669168472290039,398.47338618346544,3.7895,
0.6671268939971924,408.0420470178692,3.785,
0.6673338413238525,413.807778546292,3.787,
0.6675417423248291,418.34675868568866,3.7845,
0.6677100658416748,419.9415354914226,3.78375,
0.6683139801025391,419.81886035252,3.78775,
0.6685347557067871,416.62930674105206,3.78675,
0.6685347557067871,418.96013438020174,3.78375,
0.6687579154968262,420.9229366026435,3.78425,
0.6687579154968262,423.621789658501,3.78425,
0.6689298152923584,428.038094658995,3.783,
0.6691439151763916,426.8113432699689,3.78525,
0.6692948341369629,426.4433178532611,3.78375,
0.6695067882537842,449.01554341134175,3.7875,
0.6697170734405518,429.51019632582637,3.7865,
0.6699199676513672,425.5845918809428,3.78825,
0.6701169013977051,424.4805156308193,3.787,
0.670356035232544,430.73694771485253,3.787,
0.6705448627471924,428.5287952146055,3.7865,
0.6707179546356201,428.6514703535081,3.7847500000000003,
0.6709578037261963,430.73694771485253,3.78375,
0.671151876449585,428.5287952146055,3.7887500000000003,
0.6714229583740234,430.9822979926577,3.78675,
0.671630859375,428.038094658995,3.7885,
0.6718449592590332,426.9340184088715,3.7887500000000003,
0.6720211505889893,425.5845918809428,3.78625,
0.6721949577331543,420.06421063032525,3.7872500000000002,
0.6723649501800537,416.7519818799547,3.78675,
0.6725349426269531,408.41007243457705,3.78675,
0.67281174659729,407.30599618445353,3.78425,
0.6730518341064453,412.33567687946066,3.786,
0.6733016967773438,411.35427576823975,3.78425,
0.6735420227050781,412.0903266016554,3.7885,
0.6737380027770996,410.74090007372666,3.7872500000000002,
0.673969030380249,412.7037022961685,3.7832500000000002,
0.673969030380249,410.3728746570188,3.786,
0.6741440296173096,409.39147354579796,3.78575,
0.674360990524292,416.3839564632469,3.7865,
0.6745307445526123,410.3728746570188,3.78775,
0.6747429370880127,407.67402160116137,3.786,
0.6749629974365234,405.7112193787196,3.7895,
0.6751320362091064,410.12752437921364,3.789,
0.6753427982330322,422.7630636861827,3.7865,
0.675508975982666,425.829942158748,3.78825,
0.6757199764251709,426.3206427143585,3.785,
0.6759297847747803,425.46191674204016,3.787,
0.6761398315429688,428.5287952146055,3.7865,
0.6763567924499512,424.4805156308193,3.78625,
0.6765239238739014,426.8113432699689,3.7865,
0.6767339706420898,428.28344493680027,3.7855,
0.6769428253173828,426.07529243655324,3.787,
0.677152156829834,425.216566464235,3.78525,
0.6773178577423096,424.7258659086245,3.7865,
0.677527904510498,426.3206427143585,3.786,
0.6777379512786865,429.7555466036316,3.783,
0.6779468059539795,430.3689222981447,3.7865,
0.6781139373779297,432.08637424278123,3.78375,
0.6783308982849121,432.9451002150995,3.78225,
0.678541898727417,430.73694771485253,3.7847500000000003,
0.6787528991699219,430.3689222981447,3.7847500000000003,
0.678961992263794,426.5659929921637,3.7835,
0.6791267395019531,429.3875211869238,3.7875,
0.6792929172515869,428.7741454924107,3.789,
0.6795048713684082,452.3277721617123,3.7845,
0.6797137260437012,461.03770702379774,3.787,
0.6799230575561523,454.90395007866715,3.7880000000000003,
0.6801319122314453,434.29452674302826,3.7872500000000002,
0.6803417205810547,419.2054846580069,3.789,
0.6805510520935059,411.7223011849476,3.78825,
0.6814401149749756,411.23160062933715,3.7895,
0.6817460060119629,411.1089254904345,3.7872500000000002,
0.6817460060119629,413.07172771287634,3.7845,
0.6817460060119629,411.599626046045,3.7880000000000003,
0.6821238994598389,409.7594989625058,3.7875,
0.6821238994598389,406.8152956288431,3.7847500000000003,
0.6821238994598389,405.588544239817,3.787,
0.6822988986968994,404.36179285079083,3.78825,
0.6825108528137207,395.28383257199755,3.7875,
0.6827218532562256,404.36179285079083,3.785,
0.6829431056976318,401.9082900727386,3.78825,
0.6829431056976318,376.63721145880044,3.7865,
0.6831519603729248,409.1461232679927,3.781,
0.6833600997924805,474.6546474419877,3.78625,
0.683568000793457,402.39899062834905,3.787,
0.6837320327758789,435.52127813205436,3.78425,
0.68393874168396,480.6657292482157,3.787,
0.6841909885406494,427.5473941033846,3.7865,
0.6844339370727539,417.9787332689808,3.78825,
0.684704065322876,416.2612813243442,3.78775,
0.6848978996276855,414.42115424080504,3.7885,
0.6850719451904297,415.40255535202596,3.7887500000000003,
0.6852388381958008,418.46943382459125,3.7872500000000002,
0.685405969619751,420.9229366026435,3.7875,
0.6855709552764893,430.00089688143686,3.787,
0.6857349872589111,436.3800041043727,3.783,
0.6859428882598877,455.6400009120828,3.78275,
0.6861498355865479,458.7068793846481,3.7872500000000002,
0.6863589286804199,455.885351189888,3.7840000000000003,
0.6865658760070801,435.03057757644393,3.78675,
0.6867308616638184,425.95261729765065,3.785,
0.6869399547576904,428.89682063131335,3.786,
0.6871471405029297,427.5473941033846,3.78425,
0.6873579025268555,428.038094658995,3.78375,
0.6875219345092773,431.7183488260734,3.7845,
0.687748908996582,430.73694771485253,3.7840000000000003,
0.6879439353942871,430.9822979926577,3.7835,
0.6881639957427979,427.79274438118983,3.785,
0.6883718967437744,423.7444647974036,3.7847500000000003,
0.6885619163513184,425.46191674204016,3.7847500000000003,
0.6887471675872803,421.7816625749618,3.78375,
0.6889669895172119,420.18688576922784,3.78575,
0.6891348361968994,413.3170779906815,3.7885,
0.6893448829650879,406.3245950732327,3.78625,
0.6895098686218262,438.34280632681447,3.7875,
0.6897177696228027,413.19440285177893,3.79025,
0.6899688243865967,409.0234481290901,3.7872500000000002,
0.690133810043335,408.0420470178692,3.78575,
0.6903398036956787,409.63682382360315,3.7875,
0.6905460357666016,410.74090007372666,3.7845,
0.6907558441162109,414.5438293797077,3.78675,
0.6909608840942383,416.2612813243442,3.79,
0.6911680698394775,411.7223011849476,3.78675,
0.6913349628448486,404.6071431285961,3.7855,
0.6915438175201416,407.9193718789666,3.78575,
0.6917541027069092,410.8635752126293,3.78175,
0.6919620037078857,420.4322360470331,3.7847500000000003,
0.6921689510345459,424.35784049191665,3.78375,
0.692335844039917,425.829942158748,3.7845,
0.6925420761108398,426.07529243655324,3.7832500000000002,
0.6927528381347656,427.30204382557935,3.7832500000000002,
0.6929600238800049,425.7072670198454,3.7872500000000002,
0.693166971206665,426.19796757545583,3.78625,
0.6933348178863525,428.28344493680027,3.786,
0.693903923034668,424.23516535301405,3.787,
0.6941230297088623,424.23516535301405,3.7845,
0.6941230297088623,424.97121618642973,3.7885,
0.6943399906158447,424.84854104752714,3.787,
0.6943399906158447,428.6514703535081,3.7865,
0.6945528984069824,428.7741454924107,3.7847500000000003,
0.6947228908538818,431.5956736871708,3.785,
0.6949188709259033,458.5842042457455,3.78675,
0.6951320171356201,442.02306049389284,3.7845,
0.6953418254852295,430.6142725759499,3.78675,
0.6955521106719971,425.95261729765065,3.78775,
0.6957628726959229,426.5659929921637,3.786,
0.6959729194641113,427.30204382557935,3.78675,
0.696138858795166,422.8857388250853,3.7872500000000002,
0.6963479518890381,421.16828688044876,3.7880000000000003,
0.6965420246124268,420.06421063032525,3.7880000000000003,
0.69675612449646,419.45083493581217,3.7835,
0.6969659328460693,416.2612813243442,3.7845,
0.697131872177124,411.1089254904345,3.78575,
0.6973419189453125,410.4955497959215,3.78525,
0.697551965713501,409.63682382360315,3.7847500000000003,
0.6977179050445557,412.9490525739737,3.7840000000000003,
0.6979689598083496,409.7594989625058,3.78675,
0.6981358528137207,410.12752437921364,3.7872500000000002,
0.6983449459075928,410.004849240311,3.786,
0.6985538005828857,405.0978436842065,3.7885,
0.6987648010253906,403.8710922951804,3.78575,
0.6989829540252686,393.68905576626355,3.78525,
0.6991477012634277,403.62574201737516,3.7855,
0.6993570327758789,406.56994535103786,3.7865,
0.69952392578125,421.41363715825395,3.7845,
0.6997330188751221,425.7072670198454,3.78925,
0.699941873550415,401.41758951712814,3.7872500000000002,
0.700150728225708,425.829942158748,3.7855,
0.7003910541534424,468.888915913565,3.7815,
0.7005860805511475,449.260893689147,3.787,
0.7007598876953125,423.621789658501,3.7840000000000003,
0.7009718418121338,475.1453479975982,3.7815,
0.7011399269104004,504.8327316120304,3.77925,
0.7012939453125,499.68037577812066,3.7807500000000003,
0.7015488147735596,489.0076386935934,3.785,
0.7017579078674316,436.9933797988857,3.7835,
0.7019679546356201,429.8782217425342,3.78675,
0.7021768093109131,433.9265013263204,3.7845,
0.7023439407348633,431.5956736871708,3.785,
0.7025527954101562,432.8224250761969,3.7805,
0.7027630805969238,436.01197868766485,3.7840000000000003,
0.7029728889465332,435.7666284098596,3.78575,
0.7031388282775879,435.643953270957,3.7845,
0.7033491134643555,434.90790243754134,3.7885,
0.7035417556762695,436.8707046599831,3.7840000000000003,
0.7037529945373535,437.11605493778836,3.785,
0.7039639949798584,438.2201311879119,3.7847500000000003,
0.7041900157928467,441.5323599382824,3.78425,
0.7044899463653564,440.18293341035366,3.78675,
0.7048089504241943,440.4282836881589,3.7865,
0.7050869464874268,434.90790243754134,3.78675,
0.7053017616271973,433.06777535400215,3.7865,
0.7053017616271973,432.9451002150995,3.7847500000000003,
0.7055020332336426,439.3242074380354,3.7865,
0.7056989669799805,439.5695577158406,3.786,
0.7059190273284912,419.6961852136174,3.7872500000000002,
0.7061679363250732,414.7891796575129,3.7835,
0.7064321041107178,443.00446160511376,3.7855,
0.7076640129089355,422.7630636861827,3.7855,
0.7076640129089355,416.62930674105206,3.7815,
0.7080190181732178,416.50663160214947,3.786,
0.7080190181732178,417.610707852273,3.78575,
0.7080190181732178,420.30956090813044,3.78625,
0.7083778381347656,416.7519818799547,3.7875,
0.7083778381347656,417.24268243556514,3.78275,
0.7083778381347656,420.8002614637409,3.7887500000000003,
0.7086727619171143,413.68510340738936,3.78375,
0.7086727619171143,420.18688576922784,3.78675,
0.7086727619171143,419.2054846580069,3.7887500000000003,
0.7089948654174805,431.4729985482682,3.78375,
0.7089948654174805,477.96687619235826,3.7845,
0.709312915802002,486.3087856377359,3.78275,
0.7095749378204346,488.02623758237246,3.785,
0.7095749378204346,481.64713035943663,3.7847500000000003,
0.7098948955535889,485.57273480432025,3.7872500000000002,
0.7101578712463379,452.2050970228097,3.783,
0.7101578712463379,443.24981188291895,3.7835,
0.7104730606079102,440.5509588270615,3.785,
0.7107489109039307,441.5323599382824,3.7825,
0.7107489109039307,443.12713674401635,3.785,
0.7110648155212402,453.79987382854364,3.7845,
0.7113280296325684,473.67324633076686,3.7825,
0.7115967273712158,501.2751525838546,3.78375,
0.7115967273712158,460.6696816070899,3.785,
0.7119131088256836,434.5398770208335,3.7835,
0.712224006652832,429.14217090911853,3.7872500000000002,
0.712224006652832,430.12357202033945,3.78625,
0.7125928401947021,425.7072670198454,3.78525,
0.7131249904632568,424.84854104752714,3.78625,
0.7131249904632568,431.4729985482682,3.78225,
0.7134659290313721,486.92216133224895,3.782,
0.7134659290313721,491.2157911938404,3.78275,
0.7138369083404541,488.63961327688554,3.78525,
0.7138369083404541,453.92254896744623,3.78425,
0.7138369083404541,446.5620406332895,3.7855,
0.7142238616943359,467.78483966344146,3.7840000000000003,
0.7145648002624512,472.56917008064335,3.78125,
0.7145648002624512,468.3982153579545,3.7847500000000003,
0.7149498462677002,462.3871335517265,3.7840000000000003,
0.7149498462677002,458.09350369013504,3.7885,
0.7152719497680664,447.17541632780257,3.78525,
0.7152719497680664,460.4243313292847,3.78375,
0.7155427932739258,445.94866493877646,3.786,
0.7157928943634033,404.4844679896935,3.7875,
0.7157928943634033,395.6518579887054,3.78525,
0.7161109447479248,406.0792447954274,3.787,
0.7164077758789062,400.4361884059073,3.79025,
0.7164077758789062,378.6000136812423,3.7935,
0.7166998386383057,395.6518579887054,3.7885,
0.7169249057769775,374.0610335418456,3.78625,
0.7169249057769775,385.1017960430807,3.7880000000000003,
0.7172338962554932,409.63682382360315,3.78275,
0.7175309658050537,417.12000729666255,3.787,
0.7178230285644531,418.96013438020174,3.7872500000000002,
0.7178230285644531,423.621789658501,3.78625,
0.7181029319763184,422.39503826947487,3.78375,
0.7183949947357178,430.6142725759499,3.7855,
0.7183949947357178,432.8224250761969,3.7885,
0.7186729907989502,439.07885716023014,3.786,
0.7189579010009766,436.8707046599831,3.785,
0.7189579010009766,453.06382299512796,3.7835,
0.7192428112030029,465.8220374409996,3.783,
0.7199680805206299,476.12674910881907,3.78125,
0.7203080654144287,505.81413272325125,3.7835,
0.7203080654144287,484.95935910980717,3.7887500000000003,
0.7203080654144287,480.5430541093131,3.7835,
0.7206227779388428,496.1227967499449,3.7815,
0.7206227779388428,479.07095244248177,3.78675,
0.7206227779388428,496.9815227222632,3.7795,
0.7208929061889648,521.0258499471752,3.782,
0.7208929061889648,525.6875052254745,3.77725,
0.7211399078369141,558.0737418957641,3.78125,
0.7213788032531738,499.9257260559259,3.783,
0.7216310501098633,521.0258499471752,3.77975,
0.7218749523162842,532.0666124484103,3.7795,
0.7218749523162842,514.2787173075316,3.783,
0.7221047878265381,508.0222852234983,3.7847500000000003,
0.7223360538482666,489.2529889713986,3.78275,
0.722599983215332,491.2157911938404,3.78225,
0.7229478359222412,484.2233082763915,3.78625,
0.7232868671417236,480.78840438711836,3.781,
0.7232868671417236,502.62457911178336,3.78375,
0.7235159873962402,470.72904299710416,3.78775,
0.7235159873962402,462.01910813501866,3.7845,
0.7237520217895508,454.5359246619593,3.78375,
0.7239658832550049,451.469046189394,3.7872500000000002,
0.7241818904876709,450.6103202170757,3.7847500000000003,
0.7244040966033936,458.7068793846481,3.78375,
0.7246119976043701,457.35745285671936,3.7865,
0.7248537540435791,447.17541632780257,3.7825,
0.7248537540435791,451.95974674500445,3.78425,
0.7250258922576904,456.86675230110893,3.78625,
0.7251958847045898,455.3946506342776,3.786,
0.7253658771514893,509.4943868903296,3.781,
0.7255771160125732,517.9589714746099,3.7835,
0.7257449626922607,515.2601184187524,3.7805,
